entity_id,state,last_changed
sensor.vorlauf,70.81,2024-10-09T10:00:00.000Z
sensor.vorlauf,70.88,2024-10-09T10:00:16.832Z
sensor.vorlauf,70.94,2024-10-09T10:00:28.848Z
sensor.vorlauf,71.00,2024-10-09T10:00:46.876Z
sensor.vorlauf,71.06,2024-10-09T10:01:04.908Z
sensor.vorlauf,71.12,2024-10-09T10:01:16.935Z
sensor.vorlauf,71.19,2024-10-09T10:01:34.983Z
sensor.vorlauf,71.25,2024-10-09T10:01:53.007Z
sensor.vorlauf,71.31,2024-10-09T10:02:05.037Z
sensor.vorlauf,71.38,2024-10-09T10:02:23.094Z
sensor.vorlauf,71.44,2024-10-09T10:02:35.061Z
sensor.vorlauf,71.50,2024-10-09T10:02:53.113Z
sensor.vorlauf,71.56,2024-10-09T10:03:11.122Z
sensor.vorlauf,71.62,2024-10-09T10:03:29.162Z
sensor.vorlauf,71.69,2024-10-09T10:03:47.220Z
sensor.vorlauf,71.75,2024-10-09T10:04:05.195Z
sensor.vorlauf,71.81,2024-10-09T10:04:23.232Z
sensor.vorlauf,71.88,2024-10-09T10:04:41.243Z
sensor.vorlauf,71.94,2024-10-09T10:04:53.303Z
sensor.vorlauf,72.00,2024-10-09T10:05:17.316Z
sensor.vorlauf,72.06,2024-10-09T10:05:29.325Z
sensor.vorlauf,72.12,2024-10-09T10:05:53.369Z
sensor.vorlauf,72.19,2024-10-09T10:06:17.398Z
sensor.vorlauf,72.25,2024-10-09T10:06:35.422Z
sensor.vorlauf,72.31,2024-10-09T10:06:59.464Z
sensor.vorlauf,72.38,2024-10-09T10:07:23.552Z
sensor.vorlauf,72.44,2024-10-09T10:07:53.554Z
sensor.vorlauf,72.50,2024-10-09T10:08:17.585Z
sensor.vorlauf,72.56,2024-10-09T10:08:53.635Z
sensor.vorlauf,72.62,2024-10-09T10:09:17.673Z
sensor.vorlauf,72.69,2024-10-09T10:09:53.726Z
sensor.vorlauf,72.75,2024-10-09T10:10:29.786Z
sensor.vorlauf,72.81,2024-10-09T10:11:05.828Z
sensor.vorlauf,72.88,2024-10-09T10:11:53.904Z
sensor.vorlauf,72.94,2024-10-09T10:12:41.948Z
sensor.vorlauf,73.00,2024-10-09T10:13:17.978Z
sensor.vorlauf,73.06,2024-10-09T10:14:00.029Z
sensor.vorlauf,73.00,2024-10-09T10:14:06.043Z
sensor.vorlauf,73.06,2024-10-09T10:14:18.055Z
sensor.vorlauf,73.12,2024-10-09T10:14:54.068Z
sensor.vorlauf,73.19,2024-10-09T10:15:42.145Z
sensor.vorlauf,73.25,2024-10-09T10:16:12.184Z
sensor.vorlauf,73.31,2024-10-09T10:16:30.219Z
sensor.vorlauf,73.38,2024-10-09T10:16:36.223Z
sensor.vorlauf,73.44,2024-10-09T10:16:42.232Z
sensor.vorlauf,73.56,2024-10-09T10:16:48.241Z
sensor.vorlauf,73.69,2024-10-09T10:16:54.289Z
sensor.vorlauf,73.94,2024-10-09T10:17:00.264Z
sensor.vorlauf,74.12,2024-10-09T10:17:06.264Z
sensor.vorlauf,74.31,2024-10-09T10:17:12.277Z
sensor.vorlauf,74.62,2024-10-09T10:17:18.268Z
sensor.vorlauf,74.81,2024-10-09T10:17:24.325Z
sensor.vorlauf,75.00,2024-10-09T10:17:30.305Z
sensor.vorlauf,75.31,2024-10-09T10:17:36.305Z
sensor.vorlauf,75.56,2024-10-09T10:17:42.304Z
sensor.vorlauf,75.88,2024-10-09T10:17:48.324Z
sensor.vorlauf,76.06,2024-10-09T10:17:54.360Z
sensor.vorlauf,76.25,2024-10-09T10:18:00.360Z
sensor.vorlauf,76.50,2024-10-09T10:18:06.336Z
sensor.vorlauf,76.69,2024-10-09T10:18:12.356Z
sensor.vorlauf,76.94,2024-10-09T10:18:18.354Z
sensor.vorlauf,77.12,2024-10-09T10:18:24.384Z
sensor.vorlauf,77.31,2024-10-09T10:18:30.379Z
sensor.vorlauf,77.56,2024-10-09T10:18:36.374Z
sensor.vorlauf,77.75,2024-10-09T10:18:42.471Z
sensor.vorlauf,77.94,2024-10-09T10:18:48.394Z
sensor.vorlauf,78.06,2024-10-09T10:18:54.454Z
sensor.vorlauf,78.25,2024-10-09T10:19:00.434Z
sensor.vorlauf,78.44,2024-10-09T10:19:06.420Z
sensor.vorlauf,78.50,2024-10-09T10:19:12.438Z
sensor.vorlauf,78.62,2024-10-09T10:19:18.442Z
sensor.vorlauf,78.75,2024-10-09T10:19:24.493Z
sensor.vorlauf,78.88,2024-10-09T10:19:30.473Z
sensor.vorlauf,78.94,2024-10-09T10:19:36.475Z
sensor.vorlauf,79.00,2024-10-09T10:19:42.485Z
sensor.vorlauf,79.06,2024-10-09T10:19:48.490Z
